id,date,index_name,close_value
232,2022-11-22,NIFTY50,21730.17
233,2022-11-23,NIFTY50,21759.53
234,2022-11-24,NIFTY50,21678.62
235,2022-11-25,NIFTY50,21612.98
236,2022-11-28,NIFTY50,21863.78
237,2022-11-29,NIFTY50,21872.29
238,2022-11-30,NIFTY50,21763.67
239,2022-12-01,NIFTY50,21696.78
240,2022-12-02,NIFTY50,21756.82
241,2022-12-05,NIFTY50,21757.88
242,2022-12-06,NIFTY50,21768.68
243,2022-12-07,NIFTY50,21725.81
244,2022-12-08,NIFTY50,21922.79
245,2022-12-09,NIFTY50,22037.03
246,2022-12-12,NIFTY50,22007.01
247,2022-12-13,NIFTY50,22040.93
248,2022-12-14,NIFTY50,21904.8
249,2022-12-15,NIFTY50,21902.0
250,2022-12-16,NIFTY50,21788.91
251,2022-12-19,NIFTY50,21834.23
252,2022-12-20,NIFTY50,21826.13
253,2022-12-21,NIFTY50,21793.49
254,2022-12-22,NIFTY50,21829.4
255,2022-12-23,NIFTY50,21893.27
256,2022-12-26,NIFTY50,22100.16
257,2022-12-27,NIFTY50,22252.11
258,2022-12-28,NIFTY50,22436.78
259,2022-12-29,NIFTY50,22382.85
260,2022-12-30,NIFTY50,22446.34
261,2023-01-02,NIFTY50,22778.36
262,2023-01-03,NIFTY50,22771.14
263,2023-01-04,NIFTY50,22806.13
264,2023-01-05,NIFTY50,22843.67
265,2023-01-06,NIFTY50,22835.1
266,2023-01-09,NIFTY50,23088.26
267,2023-01-10,NIFTY50,23015.77
268,2023-01-11,NIFTY50,23231.29
269,2023-01-12,NIFTY50,23389.28
270,2023-01-13,NIFTY50,23388.78
271,2023-01-16,NIFTY50,23321.28
272,2023-01-17,NIFTY50,23326.14
273,2023-01-18,NIFTY50,23559.85
274,2023-01-19,NIFTY50,23779.86
275,2023-01-20,NIFTY50,23947.55
276,2023-01-23,NIFTY50,23942.01
277,2023-01-24,NIFTY50,23961.96
278,2023-01-25,NIFTY50,24096.65
279,2023-01-26,NIFTY50,24061.41
280,2023-01-27,NIFTY50,24238.56
281,2023-01-30,NIFTY50,24280.25
282,2023-01-31,NIFTY50,24494.37
283,2023-02-01,NIFTY50,24223.82
284,2023-02-02,NIFTY50,24115.15
285,2023-02-03,NIFTY50,24060.94
286,2023-02-06,NIFTY50,24153.86
287,2023-02-07,NIFTY50,24091.1
288,2023-02-08,NIFTY50,24536.77
289,2023-02-09,NIFTY50,24304.68
290,2023-02-10,NIFTY50,24520.15
291,2023-02-13,NIFTY50,24780.22
292,2023-02-14,NIFTY50,24893.39
293,2023-02-15,NIFTY50,24840.97
294,2023-02-16,NIFTY50,24848.9
295,2023-02-17,NIFTY50,25027.64
296,2023-02-20,NIFTY50,24713.9
297,2023-02-21,NIFTY50,24597.57
298,2023-02-22,NIFTY50,24501.18
299,2023-02-23,NIFTY50,24622.43
300,2023-02-24,NIFTY50,24854.82
301,2023-02-27,NIFTY50,25273.35
302,2023-02-28,NIFTY50,24902.29
303,2023-03-01,NIFTY50,24705.34
304,2023-03-02,NIFTY50,24647.95
305,2023-03-03,NIFTY50,24772.26
306,2023-03-06,NIFTY50,24939.69
307,2023-03-07,NIFTY50,24711.86
308,2023-03-08,NIFTY50,24799.95
309,2023-03-09,NIFTY50,24297.03
310,2023-03-10,NIFTY50,24366.79
311,2023-03-13,NIFTY50,24373.18
312,2023-03-14,NIFTY50,24364.9
313,2023-03-15,NIFTY50,24298.41
314,2023-03-16,NIFTY50,24292.13
315,2023-03-17,NIFTY50,24367.8
316,2023-03-20,NIFTY50,24713.22
317,2023-03-21,NIFTY50,24466.13
318,2023-03-22,NIFTY50,24423.14
319,2023-03-23,NIFTY50,24543.24
320,2023-03-24,NIFTY50,24542.81
321,2023-03-27,NIFTY50,24579.47
322,2023-03-28,NIFTY50,24473.33
323,2023-03-29,NIFTY50,24651.04
324,2023-03-30,NIFTY50,24227.91
325,2023-03-31,NIFTY50,24043.2
326,2023-04-03,NIFTY50,24442.96
327,2023-04-04,NIFTY50,24209.74
328,2023-04-05,NIFTY50,24048.92
329,2023-04-06,NIFTY50,23905.67
330,2023-04-07,NIFTY50,23811.3
331,2023-04-10,NIFTY50,23818.88
332,2023-04-11,NIFTY50,24041.73
333,2023-04-12,NIFTY50,24147.4
334,2023-04-13,NIFTY50,24112.24
335,2023-04-14,NIFTY50,24471.76
336,2023-04-17,NIFTY50,24399.9
337,2023-04-18,NIFTY50,24423.04
338,2023-04-19,NIFTY50,24458.55
339,2023-04-20,NIFTY50,24640.52
340,2023-04-21,NIFTY50,24420.96
341,2023-04-24,NIFTY50,24228.6
342,2023-04-25,NIFTY50,24428.0
343,2023-04-26,NIFTY50,24799.47
344,2023-04-27,NIFTY50,24737.41
345,2023-04-28,NIFTY50,24494.8
346,2023-05-01,NIFTY50,24268.79
347,2023-05-02,NIFTY50,24487.26
348,2023-05-03,NIFTY50,24162.88
349,2023-05-04,NIFTY50,24187.03
350,2023-05-05,NIFTY50,24163.65
351,2023-05-08,NIFTY50,24041.81
352,2023-05-09,NIFTY50,23884.78
353,2023-05-10,NIFTY50,24032.77
354,2023-05-11,NIFTY50,24197.78
355,2023-05-12,NIFTY50,24441.85
356,2023-05-15,NIFTY50,24550.67
357,2023-05-16,NIFTY50,24563.89
358,2023-05-17,NIFTY50,24608.47
359,2023-05-18,NIFTY50,24820.77
360,2023-05-19,NIFTY50,24487.77
361,2023-05-22,NIFTY50,24588.67
362,2023-05-23,NIFTY50,24484.16
363,2023-05-24,NIFTY50,24571.39
364,2023-05-25,NIFTY50,24376.5
365,2023-05-26,NIFTY50,24558.48
366,2023-05-29,NIFTY50,24688.69
367,2023-05-30,NIFTY50,24558.17
368,2023-05-31,NIFTY50,24476.07
369,2023-06-01,NIFTY50,24375.89
370,2023-06-02,NIFTY50,24398.93
371,2023-06-05,NIFTY50,24819.7
372,2023-06-06,NIFTY50,24464.63
373,2023-06-07,NIFTY50,24541.65
374,2023-06-08,NIFTY50,24640.11
375,2023-06-09,NIFTY50,24544.89
376,2023-06-12,NIFTY50,24222.32
377,2023-06-13,NIFTY50,24194.0
378,2023-06-14,NIFTY50,23965.37
379,2023-06-15,NIFTY50,24086.29
380,2023-06-16,NIFTY50,23826.58
381,2023-06-19,NIFTY50,23828.16
382,2023-06-20,NIFTY50,23689.49
383,2023-06-21,NIFTY50,23918.57
384,2023-06-22,NIFTY50,24239.58
385,2023-06-23,NIFTY50,24179.92
386,2023-06-26,NIFTY50,23984.1
387,2023-06-27,NIFTY50,24326.44
388,2023-06-28,NIFTY50,24310.87
389,2023-06-29,NIFTY50,24385.1
390,2023-06-30,NIFTY50,24372.49
391,2023-07-03,NIFTY50,24343.08
392,2023-07-04,NIFTY50,24256.57
393,2023-07-05,NIFTY50,23895.6
394,2023-07-06,NIFTY50,24255.54
395,2023-07-07,NIFTY50,24306.47
396,2023-07-10,NIFTY50,24301.82
397,2023-07-11,NIFTY50,24498.9
398,2023-07-12,NIFTY50,24398.52
399,2023-07-13,NIFTY50,24484.15
400,2023-07-14,NIFTY50,24341.92
401,2023-07-17,NIFTY50,24284.8
402,2023-07-18,NIFTY50,24412.93
403,2023-07-19,NIFTY50,24479.6
404,2023-07-20,NIFTY50,24425.95
405,2023-07-21,NIFTY50,24584.3
406,2023-07-24,NIFTY50,24439.96
407,2023-07-25,NIFTY50,24269.21
408,2023-07-26,NIFTY50,24190.93
409,2023-07-27,NIFTY50,24156.83
410,2023-07-28,NIFTY50,24102.63
411,2023-07-31,NIFTY50,24029.95
412,2023-08-01,NIFTY50,24219.97
413,2023-08-02,NIFTY50,24531.73
414,2023-08-03,NIFTY50,24517.19
415,2023-08-04,NIFTY50,24648.05
416,2023-08-07,NIFTY50,24511.78
417,2023-08-08,NIFTY50,24504.44
418,2023-08-09,NIFTY50,24609.34
419,2023-08-10,NIFTY50,24452.05
420,2023-08-11,NIFTY50,24614.4
421,2023-08-14,NIFTY50,24479.93
422,2023-08-15,NIFTY50,24697.29
423,2023-08-16,NIFTY50,24881.56
424,2023-08-17,NIFTY50,25121.88
425,2023-08-18,NIFTY50,25345.46
426,2023-08-21,NIFTY50,25762.06
427,2023-08-22,NIFTY50,25881.66
428,2023-08-23,NIFTY50,25589.02
429,2023-08-24,NIFTY50,25628.24
430,2023-08-25,NIFTY50,25544.53
431,2023-08-28,NIFTY50,25272.65
432,2023-08-29,NIFTY50,25550.86
433,2023-08-30,NIFTY50,25499.01
434,2023-08-31,NIFTY50,25201.62
435,2023-09-01,NIFTY50,25080.84
436,2023-09-04,NIFTY50,25562.58
437,2023-09-05,NIFTY50,25862.75
438,2023-09-06,NIFTY50,26030.1
439,2023-09-07,NIFTY50,26177.37
440,2023-09-08,NIFTY50,25996.8
441,2023-09-11,NIFTY50,25801.55
442,2023-09-12,NIFTY50,25932.07
443,2023-09-13,NIFTY50,26284.12
444,2023-09-14,NIFTY50,26078.66
445,2023-09-15,NIFTY50,26070.46
446,2023-09-18,NIFTY50,26132.96
447,2023-09-19,NIFTY50,26042.52
448,2023-09-20,NIFTY50,26017.43
449,2023-09-21,NIFTY50,25811.49
450,2023-09-22,NIFTY50,25889.16
451,2023-09-25,NIFTY50,25938.06
452,2023-09-26,NIFTY50,26081.71
453,2023-09-27,NIFTY50,26050.54
454,2023-09-28,NIFTY50,26215.53
455,2023-09-29,NIFTY50,26300.87
456,2023-10-02,NIFTY50,26580.95
457,2023-10-03,NIFTY50,26535.97
458,2023-10-04,NIFTY50,26754.38
459,2023-10-05,NIFTY50,26718.02
460,2023-10-06,NIFTY50,26871.56
461,2023-10-09,NIFTY50,27178.46
462,2023-10-10,NIFTY50,27454.29
463,2023-10-11,NIFTY50,27421.55
464,2023-10-12,NIFTY50,27316.77
465,2023-10-13,NIFTY50,27547.99
466,2023-10-16,NIFTY50,27458.95
467,2023-10-17,NIFTY50,27695.63
468,2023-10-18,NIFTY50,27438.97
469,2023-10-19,NIFTY50,27558.75
470,2023-10-20,NIFTY50,27488.86
471,2023-10-23,NIFTY50,27129.29
472,2023-10-24,NIFTY50,26970.7
473,2023-10-25,NIFTY50,26898.16
474,2023-10-26,NIFTY50,27338.5
475,2023-10-27,NIFTY50,26688.69
476,2023-10-30,NIFTY50,26628.7
477,2023-10-31,NIFTY50,26565.37
478,2023-11-01,NIFTY50,26367.72
479,2023-11-02,NIFTY50,26296.57
480,2023-11-03,NIFTY50,26277.25
481,2023-11-06,NIFTY50,26145.92
482,2023-11-07,NIFTY50,26235.04
483,2023-11-08,NIFTY50,26589.74
484,2023-11-09,NIFTY50,26591.61
485,2023-11-10,NIFTY50,26455.11
486,2023-11-13,NIFTY50,26443.9
487,2023-11-14,NIFTY50,26381.22
488,2023-11-15,NIFTY50,26631.91
489,2023-11-16,NIFTY50,26543.49
490,2023-11-17,NIFTY50,26662.35
491,2023-11-20,NIFTY50,26738.23
492,2023-11-21,NIFTY50,26774.36
493,2023-11-22,NIFTY50,26539.03
494,2023-11-23,NIFTY50,26418.44
495,2023-11-24,NIFTY50,26389.86
496,2023-11-27,NIFTY50,26146.25
497,2023-11-28,NIFTY50,25949.67
498,2023-11-29,NIFTY50,25860.22
499,2023-11-30,NIFTY50,25945.06
500,2023-12-01,NIFTY50,26258.49
501,2023-12-04,NIFTY50,26328.55
502,2023-12-05,NIFTY50,26368.49
503,2023-12-06,NIFTY50,26396.12
504,2023-12-07,NIFTY50,26335.04
505,2023-12-08,NIFTY50,26327.03
506,2023-12-11,NIFTY50,26461.37
507,2023-12-12,NIFTY50,26679.91
508,2023-12-13,NIFTY50,26164.46
509,2023-12-14,NIFTY50,26332.05
510,2023-12-15,NIFTY50,26281.12
511,2023-12-18,NIFTY50,26400.34
512,2023-12-19,NIFTY50,26490.99
513,2023-12-20,NIFTY50,26475.03
514,2023-12-21,NIFTY50,26601.9
515,2023-12-22,NIFTY50,26676.81
516,2023-12-25,NIFTY50,26681.28
517,2023-12-26,NIFTY50,26670.1
518,2023-12-27,NIFTY50,26467.95
519,2023-12-28,NIFTY50,26483.66
520,2023-12-29,NIFTY50,26067.8
521,2024-01-01,NIFTY50,26141.77
522,2024-01-02,NIFTY50,26315.16
523,2024-01-03,NIFTY50,26017.19
524,2024-01-04,NIFTY50,25970.63
525,2024-01-05,NIFTY50,26286.8
526,2024-01-08,NIFTY50,26773.66
527,2024-01-09,NIFTY50,26765.23
528,2024-01-10,NIFTY50,26791.68
529,2024-01-11,NIFTY50,26788.79
530,2024-01-12,NIFTY50,26834.61
531,2024-01-15,NIFTY50,27120.42
532,2024-01-16,NIFTY50,27134.09
533,2024-01-17,NIFTY50,26843.83
534,2024-01-18,NIFTY50,26913.23
535,2024-01-19,NIFTY50,26841.32
536,2024-01-22,NIFTY50,26608.94
537,2024-01-23,NIFTY50,26378.65
538,2024-01-24,NIFTY50,26367.44
539,2024-01-25,NIFTY50,26515.75
540,2024-01-26,NIFTY50,26652.74
541,2024-01-29,NIFTY50,26930.04
542,2024-01-30,NIFTY50,26776.38
543,2024-01-31,NIFTY50,26708.12
544,2024-02-01,NIFTY50,26860.26
545,2024-02-02,NIFTY50,27032.14
546,2024-02-05,NIFTY50,26929.88
547,2024-02-06,NIFTY50,26791.56
548,2024-02-07,NIFTY50,26907.95
549,2024-02-08,NIFTY50,27115.31
550,2024-02-09,NIFTY50,27075.51
551,2024-02-12,NIFTY50,27190.52
552,2024-02-13,NIFTY50,27204.1
553,2024-02-14,NIFTY50,27072.21
554,2024-02-15,NIFTY50,27248.68
555,2024-02-16,NIFTY50,27210.95
556,2024-02-19,NIFTY50,26888.11
557,2024-02-20,NIFTY50,26756.34
558,2024-02-21,NIFTY50,26280.57
559,2024-02-22,NIFTY50,26881.8
560,2024-02-23,NIFTY50,27182.27
561,2024-02-26,NIFTY50,26902.93
562,2024-02-27,NIFTY50,26786.05
563,2024-02-28,NIFTY50,26848.24
564,2024-02-29,NIFTY50,27215.19
565,2024-03-01,NIFTY50,27390.12
566,2024-03-04,NIFTY50,27452.76
567,2024-03-05,NIFTY50,27333.8
568,2024-03-06,NIFTY50,27454.14
569,2024-03-07,NIFTY50,27565.91
570,2024-03-08,NIFTY50,27586.79
571,2024-03-11,NIFTY50,27581.92
572,2024-03-12,NIFTY50,27494.21
573,2024-03-13,NIFTY50,27798.72
574,2024-03-14,NIFTY50,27429.35
575,2024-03-15,NIFTY50,27511.84
576,2024-03-18,NIFTY50,27528.73
577,2024-03-19,NIFTY50,27101.41
578,2024-03-20,NIFTY50,27030.46
579,2024-03-21,NIFTY50,26818.59
580,2024-03-22,NIFTY50,26605.43
581,2024-03-25,NIFTY50,26447.91
582,2024-03-26,NIFTY50,26731.68
583,2024-03-27,NIFTY50,26731.44
584,2024-03-28,NIFTY50,26907.86
585,2024-03-29,NIFTY50,26656.93
586,2024-04-01,NIFTY50,26534.7
587,2024-04-02,NIFTY50,26455.04
588,2024-04-03,NIFTY50,26502.3
589,2024-04-04,NIFTY50,26630.64
590,2024-04-05,NIFTY50,26702.49
591,2024-04-08,NIFTY50,26539.12
592,2024-04-09,NIFTY50,26713.2
593,2024-04-10,NIFTY50,26592.91
594,2024-04-11,NIFTY50,26663.65
595,2024-04-12,NIFTY50,26377.86
596,2024-04-15,NIFTY50,26335.16
597,2024-04-16,NIFTY50,26459.58
598,2024-04-17,NIFTY50,26494.47
599,2024-04-18,NIFTY50,26330.15
600,2024-04-19,NIFTY50,26459.88
601,2024-04-22,NIFTY50,26304.4
602,2024-04-23,NIFTY50,25943.01
603,2024-04-24,NIFTY50,26175.88
604,2024-04-25,NIFTY50,25974.02
605,2024-04-26,NIFTY50,26154.9
606,2024-04-29,NIFTY50,26116.62
607,2024-04-30,NIFTY50,26267.55
608,2024-05-01,NIFTY50,26111.64
609,2024-05-02,NIFTY50,26307.62
610,2024-05-03,NIFTY50,26202.91
611,2024-05-06,NIFTY50,26156.68
612,2024-05-07,NIFTY50,25711.25
613,2024-05-08,NIFTY50,25384.42
614,2024-05-09,NIFTY50,25554.67
615,2024-05-10,NIFTY50,25427.66
616,2024-05-13,NIFTY50,25034.38
617,2024-05-14,NIFTY50,24918.63
618,2024-05-15,NIFTY50,25040.63
619,2024-05-16,NIFTY50,24808.29
620,2024-05-17,NIFTY50,25031.62
621,2024-05-20,NIFTY50,24930.84
622,2024-05-21,NIFTY50,24864.19
623,2024-05-22,NIFTY50,24718.66
624,2024-05-23,NIFTY50,24352.62
625,2024-05-24,NIFTY50,24302.31
626,2024-05-27,NIFTY50,24294.5
627,2024-05-28,NIFTY50,24377.48
628,2024-05-29,NIFTY50,24232.85
629,2024-05-30,NIFTY50,23918.07
630,2024-05-31,NIFTY50,24263.56
631,2024-06-03,NIFTY50,24306.96
632,2024-06-04,NIFTY50,24298.76
633,2024-06-05,NIFTY50,24515.94
634,2024-06-06,NIFTY50,24327.82
635,2024-06-07,NIFTY50,24108.83
636,2024-06-10,NIFTY50,24240.59
637,2024-06-11,NIFTY50,24606.36
638,2024-06-12,NIFTY50,24329.59
639,2024-06-13,NIFTY50,24328.14
640,2024-06-14,NIFTY50,24400.26
641,2024-06-17,NIFTY50,24493.03
642,2024-06-18,NIFTY50,24433.08
643,2024-06-19,NIFTY50,24251.6
644,2024-06-20,NIFTY50,23845.04
645,2024-06-21,NIFTY50,24242.12
646,2024-06-24,NIFTY50,24562.63
647,2024-06-25,NIFTY50,24429.47
648,2024-06-26,NIFTY50,24432.48
649,2024-06-27,NIFTY50,24309.96
650,2024-06-28,NIFTY50,24249.42
651,2024-07-01,NIFTY50,24219.76
652,2024-07-02,NIFTY50,23978.71
653,2024-07-03,NIFTY50,23963.28
654,2024-07-04,NIFTY50,23984.4
655,2024-07-05,NIFTY50,23663.37
656,2024-07-08,NIFTY50,23523.06
657,2024-07-09,NIFTY50,23252.67
658,2024-07-10,NIFTY50,23052.9
659,2024-07-11,NIFTY50,23007.05
660,2024-07-12,NIFTY50,22976.94
661,2024-07-15,NIFTY50,22948.31
662,2024-07-16,NIFTY50,23344.22
663,2024-07-17,NIFTY50,23403.7
664,2024-07-18,NIFTY50,23477.72
665,2024-07-19,NIFTY50,23500.87
